customer_id,Churn_Probability,Last_Refreshed
C066012,0.97,2026-06-18 09:54 AM
C066013,0.98,2026-06-18 09:54 AM
C066014,0.03,2026-06-18 09:54 AM
C066015,0.91,2026-06-18 09:54 AM
C066016,0.98,2026-06-18 09:54 AM
C066017,0.0,2026-06-18 09:54 AM
C066018,1.0,2026-06-18 09:54 AM
C066019,0.9,2026-06-18 09:54 AM
C066020,0.04,2026-06-18 09:54 AM
C066021,0.0,2026-06-18 09:54 AM
C066022,1.0,2026-06-18 09:54 AM
C066023,1.0,2026-06-18 09:54 AM
C066024,0.05,2026-06-18 09:54 AM
C066025,0.2,2026-06-18 09:54 AM
C066026,1.0,2026-06-18 09:54 AM
C066027,0.0,2026-06-18 09:54 AM
C066028,0.0,2026-06-18 09:54 AM
C066029,0.82,2026-06-18 09:54 AM
C066030,0.51,2026-06-18 09:54 AM
C066031,0.01,2026-06-18 09:54 AM
C066032,0.96,2026-06-18 09:54 AM
C066033,0.0,2026-06-18 09:54 AM
C066034,0.99,2026-06-18 09:54 AM
C066035,0.97,2026-06-18 09:54 AM
C066036,0.88,2026-06-18 09:54 AM
C066037,0.01,2026-06-18 09:54 AM
C066038,0.06,2026-06-18 09:54 AM
C066039,0.0,2026-06-18 09:54 AM
C066040,0.92,2026-06-18 09:54 AM
C066041,1.0,2026-06-18 09:54 AM
C066042,0.01,2026-06-18 09:54 AM
C066043,0.0,2026-06-18 09:54 AM
C066044,0.69,2026-06-18 09:54 AM
C066045,0.06,2026-06-18 09:54 AM
C066046,0.1,2026-06-18 09:54 AM
C066047,0.83,2026-06-18 09:54 AM
C066048,0.47,2026-06-18 09:54 AM
C066049,0.03,2026-06-18 09:54 AM
C066050,0.97,2026-06-18 09:54 AM
C066051,0.0,2026-06-18 09:54 AM
C066052,0.85,2026-06-18 09:54 AM
C066053,0.01,2026-06-18 09:54 AM
C066054,0.99,2026-06-18 09:54 AM
C066055,0.97,2026-06-18 09:54 AM
C066056,1.0,2026-06-18 09:54 AM
C066057,0.97,2026-06-18 09:54 AM
C066058,0.02,2026-06-18 09:54 AM
C066059,0.03,2026-06-18 09:54 AM
C066060,1.0,2026-06-18 09:54 AM
C066061,0.01,2026-06-18 09:54 AM
C066062,0.0,2026-06-18 09:54 AM
C066063,1.0,2026-06-18 09:54 AM
C066064,0.99,2026-06-18 09:54 AM
C066065,0.0,2026-06-18 09:54 AM
C066066,0.87,2026-06-18 09:54 AM
C066067,1.0,2026-06-18 09:54 AM
C066068,0.97,2026-06-18 09:54 AM
C066069,0.99,2026-06-18 09:54 AM
C066070,0.93,2026-06-18 09:54 AM
C066071,0.0,2026-06-18 09:54 AM
C066072,0.03,2026-06-18 09:54 AM
C066073,0.34,2026-06-18 09:54 AM
C066074,1.0,2026-06-18 09:54 AM
C066075,0.02,2026-06-18 09:54 AM
C066076,0.15,2026-06-18 09:54 AM
C066077,0.0,2026-06-18 09:54 AM
C066078,0.19,2026-06-18 09:54 AM
C066079,0.07,2026-06-18 09:54 AM
C066080,0.96,2026-06-18 09:54 AM
C066081,0.17,2026-06-18 09:54 AM
C066082,0.0,2026-06-18 09:54 AM
C066083,0.0,2026-06-18 09:54 AM
C066084,0.98,2026-06-18 09:54 AM
C066085,0.01,2026-06-18 09:54 AM
C066086,0.03,2026-06-18 09:54 AM
C066087,0.01,2026-06-18 09:54 AM
C066088,0.01,2026-06-18 09:54 AM
C066089,0.98,2026-06-18 09:54 AM
C066090,0.99,2026-06-18 09:54 AM
C066091,0.02,2026-06-18 09:54 AM
C066092,0.95,2026-06-18 09:54 AM
C066093,1.0,2026-06-18 09:54 AM
C066094,0.0,2026-06-18 09:54 AM
C066095,0.04,2026-06-18 09:54 AM
C066096,0.01,2026-06-18 09:54 AM
C066097,0.97,2026-06-18 09:54 AM
C066098,0.01,2026-06-18 09:54 AM
C066099,0.04,2026-06-18 09:54 AM
C066100,0.99,2026-06-18 09:54 AM
C066101,0.97,2026-06-18 09:54 AM
C066102,0.99,2026-06-18 09:54 AM
C066103,0.76,2026-06-18 09:54 AM
C066104,0.89,2026-06-18 09:54 AM
C066105,0.04,2026-06-18 09:54 AM
C066106,0.05,2026-06-18 09:54 AM
C066107,0.02,2026-06-18 09:54 AM
C066108,0.99,2026-06-18 09:54 AM
C066109,0.9,2026-06-18 09:54 AM
C066110,0.86,2026-06-18 09:54 AM
C066111,0.05,2026-06-18 09:54 AM
C066112,0.0,2026-06-18 09:54 AM
C066113,0.01,2026-06-18 09:54 AM
C066114,0.0,2026-06-18 09:54 AM
C066115,0.91,2026-06-18 09:54 AM
C066116,0.0,2026-06-18 09:54 AM
C066117,0.99,2026-06-18 09:54 AM
C066118,0.01,2026-06-18 09:54 AM
C066119,0.99,2026-06-18 09:54 AM
C066120,0.0,2026-06-18 09:54 AM
C066121,0.02,2026-06-18 09:54 AM
C066122,1.0,2026-06-18 09:54 AM
C066123,1.0,2026-06-18 09:54 AM
C066124,0.08,2026-06-18 09:54 AM
C066125,0.97,2026-06-18 09:54 AM
C066126,0.93,2026-06-18 09:54 AM
C066127,0.0,2026-06-18 09:54 AM
C066128,0.0,2026-06-18 09:54 AM
C066129,0.01,2026-06-18 09:54 AM
C066130,0.0,2026-06-18 09:54 AM
C066131,1.0,2026-06-18 09:54 AM
C066132,0.96,2026-06-18 09:54 AM
C066133,0.83,2026-06-18 09:54 AM
C066134,1.0,2026-06-18 09:54 AM
C066135,0.0,2026-06-18 09:54 AM
C066136,0.96,2026-06-18 09:54 AM
C066137,0.13,2026-06-18 09:54 AM
C066138,0.03,2026-06-18 09:54 AM
C066139,0.01,2026-06-18 09:54 AM
C066140,0.83,2026-06-18 09:54 AM
C066141,0.01,2026-06-18 09:54 AM
C066142,0.99,2026-06-18 09:54 AM
C066143,1.0,2026-06-18 09:54 AM
C066144,0.02,2026-06-18 09:54 AM
C066145,0.0,2026-06-18 09:54 AM
C066146,0.31,2026-06-18 09:54 AM
C066147,0.06,2026-06-18 09:54 AM
C066148,0.09,2026-06-18 09:54 AM
C066149,0.94,2026-06-18 09:54 AM
C066150,0.01,2026-06-18 09:54 AM
C066151,0.97,2026-06-18 09:54 AM
C066152,0.0,2026-06-18 09:54 AM
C066153,0.0,2026-06-18 09:54 AM
C066154,0.01,2026-06-18 09:54 AM
C066155,0.98,2026-06-18 09:54 AM
C066156,0.08,2026-06-18 09:54 AM
C066157,0.0,2026-06-18 09:54 AM
C066158,0.02,2026-06-18 09:54 AM
C066159,0.0,2026-06-18 09:54 AM
C066160,0.79,2026-06-18 09:54 AM
C066161,0.97,2026-06-18 09:54 AM
C066162,0.08,2026-06-18 09:54 AM
C066163,0.01,2026-06-18 09:54 AM
C066164,0.01,2026-06-18 09:54 AM
C066165,0.99,2026-06-18 09:54 AM
C066166,0.99,2026-06-18 09:54 AM
C066167,0.01,2026-06-18 09:54 AM
C066168,0.97,2026-06-18 09:54 AM
C066169,1.0,2026-06-18 09:54 AM
C066170,1.0,2026-06-18 09:54 AM
C066171,0.94,2026-06-18 09:54 AM
C066172,1.0,2026-06-18 09:54 AM
C066173,0.95,2026-06-18 09:54 AM
C066174,0.88,2026-06-18 09:54 AM
C066175,1.0,2026-06-18 09:54 AM
C066176,1.0,2026-06-18 09:54 AM
C066177,0.23,2026-06-18 09:54 AM
C066178,0.07,2026-06-18 09:54 AM
C066179,0.02,2026-06-18 09:54 AM
C066180,0.05,2026-06-18 09:54 AM
C066181,0.99,2026-06-18 09:54 AM
C066182,1.0,2026-06-18 09:54 AM
C066183,0.94,2026-06-18 09:54 AM
C066184,0.0,2026-06-18 09:54 AM
C066185,1.0,2026-06-18 09:54 AM
C066186,0.99,2026-06-18 09:54 AM
C066187,0.97,2026-06-18 09:54 AM
C066188,0.87,2026-06-18 09:54 AM
C066189,0.94,2026-06-18 09:54 AM
C066190,0.1,2026-06-18 09:54 AM
C066191,0.02,2026-06-18 09:54 AM
C066192,0.25,2026-06-18 09:54 AM
C066193,1.0,2026-06-18 09:54 AM
C066194,0.02,2026-06-18 09:54 AM
C066195,0.98,2026-06-18 09:54 AM
C066196,0.01,2026-06-18 09:54 AM
C066197,0.0,2026-06-18 09:54 AM
C066198,0.98,2026-06-18 09:54 AM
C066199,0.01,2026-06-18 09:54 AM
C066200,1.0,2026-06-18 09:54 AM
C066201,0.02,2026-06-18 09:54 AM
C066202,0.99,2026-06-18 09:54 AM
C066203,0.0,2026-06-18 09:54 AM
C066204,0.96,2026-06-18 09:54 AM
C066205,0.99,2026-06-18 09:54 AM
C066206,1.0,2026-06-18 09:54 AM
C066207,0.6,2026-06-18 09:54 AM
C066208,0.91,2026-06-18 09:54 AM
C066209,0.89,2026-06-18 09:54 AM
C066210,0.03,2026-06-18 09:54 AM
C066211,1.0,2026-06-18 09:54 AM
C066212,1.0,2026-06-18 09:54 AM
C066213,0.04,2026-06-18 09:54 AM
C066214,0.28,2026-06-18 09:54 AM
C066215,0.02,2026-06-18 09:54 AM
C066216,0.26,2026-06-18 09:54 AM
C066217,0.88,2026-06-18 09:54 AM
C066218,0.0,2026-06-18 09:54 AM
C066219,0.42,2026-06-18 09:54 AM
C066220,0.01,2026-06-18 09:54 AM
C066221,0.97,2026-06-18 09:54 AM
C066222,0.0,2026-06-18 09:54 AM
C066223,1.0,2026-06-18 09:54 AM
C066224,0.02,2026-06-18 09:54 AM
C066225,0.0,2026-06-18 09:54 AM
C066226,1.0,2026-06-18 09:54 AM
C066227,0.01,2026-06-18 09:54 AM
C066228,0.22,2026-06-18 09:54 AM
C066229,1.0,2026-06-18 09:54 AM
C066230,0.97,2026-06-18 09:54 AM
C066231,0.94,2026-06-18 09:54 AM
C066232,0.99,2026-06-18 09:54 AM
C066233,0.79,2026-06-18 09:54 AM
C066234,0.91,2026-06-18 09:54 AM
C066235,1.0,2026-06-18 09:54 AM
C066236,0.89,2026-06-18 09:54 AM
C066237,0.0,2026-06-18 09:54 AM
C066238,0.23,2026-06-18 09:54 AM
C066239,0.0,2026-06-18 09:54 AM
C066240,0.28,2026-06-18 09:54 AM
C066241,0.97,2026-06-18 09:54 AM
C066242,0.75,2026-06-18 09:54 AM
C066243,0.06,2026-06-18 09:54 AM
C066244,0.99,2026-06-18 09:54 AM
C066245,0.69,2026-06-18 09:54 AM
C066246,0.98,2026-06-18 09:54 AM
C066247,0.96,2026-06-18 09:54 AM
C066248,0.03,2026-06-18 09:54 AM
C066249,0.92,2026-06-18 09:54 AM
C066250,0.01,2026-06-18 09:54 AM
C066251,0.01,2026-06-18 09:54 AM
C066252,1.0,2026-06-18 09:54 AM
C066253,0.02,2026-06-18 09:54 AM
C066254,0.01,2026-06-18 09:54 AM
C066255,0.0,2026-06-18 09:54 AM
C066256,0.98,2026-06-18 09:54 AM
C066257,0.98,2026-06-18 09:54 AM
C066258,0.31,2026-06-18 09:54 AM
C066259,0.02,2026-06-18 09:54 AM
C066260,0.15,2026-06-18 09:54 AM
C066261,1.0,2026-06-18 09:54 AM
C066262,0.12,2026-06-18 09:54 AM
C066263,0.94,2026-06-18 09:54 AM
C066264,0.0,2026-06-18 09:54 AM
C066265,1.0,2026-06-18 09:54 AM
C066266,0.11,2026-06-18 09:54 AM
C066267,0.01,2026-06-18 09:54 AM
C066268,0.78,2026-06-18 09:54 AM
C066269,0.88,2026-06-18 09:54 AM
C066270,0.97,2026-06-18 09:54 AM
C066271,1.0,2026-06-18 09:54 AM
C066272,0.0,2026-06-18 09:54 AM
C066273,1.0,2026-06-18 09:54 AM
C066274,0.03,2026-06-18 09:54 AM
C066275,0.94,2026-06-18 09:54 AM
C066276,0.39,2026-06-18 09:54 AM
C066277,0.99,2026-06-18 09:54 AM
C066278,0.98,2026-06-18 09:54 AM
C066279,0.88,2026-06-18 09:54 AM
C066280,0.87,2026-06-18 09:54 AM
C066281,0.02,2026-06-18 09:54 AM
C066282,0.03,2026-06-18 09:54 AM
C066283,0.01,2026-06-18 09:54 AM
C066284,0.88,2026-06-18 09:54 AM
C066285,0.0,2026-06-18 09:54 AM
C066286,0.97,2026-06-18 09:54 AM
C066287,0.19,2026-06-18 09:54 AM
C066288,0.96,2026-06-18 09:54 AM
C066289,0.01,2026-06-18 09:54 AM
C066290,0.99,2026-06-18 09:54 AM
C066291,0.1,2026-06-18 09:54 AM
C066292,0.0,2026-06-18 09:54 AM
C066293,1.0,2026-06-18 09:54 AM
C066294,0.04,2026-06-18 09:54 AM
C066295,1.0,2026-06-18 09:54 AM
C066296,0.01,2026-06-18 09:54 AM
C066297,0.29,2026-06-18 09:54 AM
C066298,0.03,2026-06-18 09:54 AM
C066299,0.79,2026-06-18 09:54 AM
C066300,0.87,2026-06-18 09:54 AM
C066301,0.94,2026-06-18 09:54 AM
C066302,0.99,2026-06-18 09:54 AM
C066303,1.0,2026-06-18 09:54 AM
C066304,0.94,2026-06-18 09:54 AM
C066305,0.15,2026-06-18 09:54 AM
C066306,1.0,2026-06-18 09:54 AM
C066307,0.0,2026-06-18 09:54 AM
C066308,0.0,2026-06-18 09:54 AM
C066309,1.0,2026-06-18 09:54 AM
C066310,0.06,2026-06-18 09:54 AM
C066311,0.09,2026-06-18 09:54 AM
C066312,0.98,2026-06-18 09:54 AM
C066313,0.89,2026-06-18 09:54 AM
C066314,0.99,2026-06-18 09:54 AM
C066315,0.87,2026-06-18 09:54 AM
C066316,0.0,2026-06-18 09:54 AM
C066317,0.99,2026-06-18 09:54 AM
C066318,0.0,2026-06-18 09:54 AM
C066319,0.95,2026-06-18 09:54 AM
C066320,0.0,2026-06-18 09:54 AM
C066321,0.65,2026-06-18 09:54 AM
C066322,0.01,2026-06-18 09:54 AM
C066323,0.39,2026-06-18 09:54 AM
C066324,0.0,2026-06-18 09:54 AM
C066325,0.92,2026-06-18 09:54 AM
C066326,0.04,2026-06-18 09:54 AM
C066327,0.0,2026-06-18 09:54 AM
C066328,0.06,2026-06-18 09:54 AM
C066329,1.0,2026-06-18 09:54 AM
C066330,0.97,2026-06-18 09:54 AM
C066331,0.94,2026-06-18 09:54 AM
C066332,0.95,2026-06-18 09:54 AM
C066333,0.95,2026-06-18 09:54 AM
C066334,0.92,2026-06-18 09:54 AM
C066335,0.98,2026-06-18 09:54 AM
C066336,0.97,2026-06-18 09:54 AM
C066337,0.98,2026-06-18 09:54 AM
C066338,0.05,2026-06-18 09:54 AM
C066339,0.02,2026-06-18 09:54 AM
C066340,0.09,2026-06-18 09:54 AM
C066341,0.0,2026-06-18 09:54 AM
C066342,0.98,2026-06-18 09:54 AM
C066343,0.01,2026-06-18 09:54 AM
C066344,0.97,2026-06-18 09:54 AM
C066345,0.01,2026-06-18 09:54 AM
C066346,0.0,2026-06-18 09:54 AM
C066347,0.0,2026-06-18 09:54 AM
C066348,0.0,2026-06-18 09:54 AM
C066349,0.06,2026-06-18 09:54 AM
C066350,0.99,2026-06-18 09:54 AM
C066351,0.01,2026-06-18 09:54 AM
C066352,0.99,2026-06-18 09:54 AM
C066353,0.0,2026-06-18 09:54 AM
C066354,0.96,2026-06-18 09:54 AM
C066355,0.85,2026-06-18 09:54 AM
C066356,0.25,2026-06-18 09:54 AM
C066357,0.81,2026-06-18 09:54 AM
C066358,0.06,2026-06-18 09:54 AM
C066359,0.01,2026-06-18 09:54 AM
C066360,0.0,2026-06-18 09:54 AM
C066361,0.0,2026-06-18 09:54 AM
C066362,0.92,2026-06-18 09:54 AM
C066363,1.0,2026-06-18 09:54 AM
C066364,0.08,2026-06-18 09:54 AM
C066365,0.97,2026-06-18 09:54 AM
C066366,0.0,2026-06-18 09:54 AM
C066367,1.0,2026-06-18 09:54 AM
C066368,0.98,2026-06-18 09:54 AM
C066369,0.0,2026-06-18 09:54 AM
C066370,0.99,2026-06-18 09:54 AM
C066371,0.9,2026-06-18 09:54 AM
C066372,0.98,2026-06-18 09:54 AM
C066373,0.02,2026-06-18 09:54 AM
C066374,0.21,2026-06-18 09:54 AM
C066375,0.17,2026-06-18 09:54 AM
C066376,0.0,2026-06-18 09:54 AM
C066377,0.98,2026-06-18 09:54 AM
C066378,1.0,2026-06-18 09:54 AM
C066379,0.05,2026-06-18 09:54 AM
C066380,0.99,2026-06-18 09:54 AM
C066381,0.07,2026-06-18 09:54 AM
C066382,0.32,2026-06-18 09:54 AM
C066383,0.99,2026-06-18 09:54 AM
C066384,0.01,2026-06-18 09:54 AM
C066385,0.08,2026-06-18 09:54 AM
C066386,0.89,2026-06-18 09:54 AM
C066387,0.93,2026-06-18 09:54 AM
C066388,0.04,2026-06-18 09:54 AM
C066389,0.97,2026-06-18 09:54 AM
C066390,0.08,2026-06-18 09:54 AM
C066391,0.99,2026-06-18 09:54 AM
C066392,0.0,2026-06-18 09:54 AM
C066393,1.0,2026-06-18 09:54 AM
C066394,0.0,2026-06-18 09:54 AM
C066395,0.01,2026-06-18 09:54 AM
C066396,0.0,2026-06-18 09:54 AM
C066397,0.0,2026-06-18 09:54 AM
C066398,0.99,2026-06-18 09:54 AM
C066399,0.01,2026-06-18 09:54 AM
C066400,0.0,2026-06-18 09:54 AM
C066401,0.03,2026-06-18 09:54 AM
C066402,0.04,2026-06-18 09:54 AM
C066403,1.0,2026-06-18 09:54 AM
C066404,0.96,2026-06-18 09:54 AM
C066405,0.06,2026-06-18 09:54 AM
C066406,0.96,2026-06-18 09:54 AM
C066407,0.97,2026-06-18 09:54 AM
C066408,1.0,2026-06-18 09:54 AM
C066409,1.0,2026-06-18 09:54 AM
C066410,0.99,2026-06-18 09:54 AM
C066411,0.0,2026-06-18 09:54 AM
C066412,0.0,2026-06-18 09:54 AM
C066413,0.01,2026-06-18 09:54 AM
C066414,0.0,2026-06-18 09:54 AM
C066415,0.82,2026-06-18 09:54 AM
C066416,0.01,2026-06-18 09:54 AM
C066417,0.98,2026-06-18 09:54 AM
C066418,0.0,2026-06-18 09:54 AM
C066419,1.0,2026-06-18 09:54 AM
C066420,0.92,2026-06-18 09:54 AM
C066421,0.03,2026-06-18 09:54 AM
C066422,0.04,2026-06-18 09:54 AM
C066423,1.0,2026-06-18 09:54 AM
C066424,0.01,2026-06-18 09:54 AM
C066425,0.1,2026-06-18 09:54 AM
C066426,0.0,2026-06-18 09:54 AM
C066427,0.04,2026-06-18 09:54 AM
C066428,0.83,2026-06-18 09:54 AM
C066429,0.03,2026-06-18 09:54 AM
C066430,0.0,2026-06-18 09:54 AM
C066431,0.21,2026-06-18 09:54 AM
C066432,0.02,2026-06-18 09:54 AM
C066433,0.0,2026-06-18 09:54 AM
C066434,0.02,2026-06-18 09:54 AM
C066435,0.0,2026-06-18 09:54 AM
C066436,0.01,2026-06-18 09:54 AM
C066437,0.03,2026-06-18 09:54 AM
C066438,1.0,2026-06-18 09:54 AM
C066439,0.99,2026-06-18 09:54 AM
C066440,0.79,2026-06-18 09:54 AM
C066441,0.97,2026-06-18 09:54 AM
C066442,0.01,2026-06-18 09:54 AM
C066443,0.99,2026-06-18 09:54 AM
C066444,1.0,2026-06-18 09:54 AM
C066445,0.01,2026-06-18 09:54 AM
C066446,0.01,2026-06-18 09:54 AM
C066447,0.0,2026-06-18 09:54 AM
C066448,0.08,2026-06-18 09:54 AM
C066449,0.02,2026-06-18 09:54 AM
C066450,0.01,2026-06-18 09:54 AM
C066451,0.03,2026-06-18 09:54 AM
C066452,0.12,2026-06-18 09:54 AM
C066453,0.92,2026-06-18 09:54 AM
C066454,0.94,2026-06-18 09:54 AM
C066455,0.95,2026-06-18 09:54 AM
C066456,0.96,2026-06-18 09:54 AM
C066457,0.98,2026-06-18 09:54 AM
C066458,1.0,2026-06-18 09:54 AM
C066459,0.13,2026-06-18 09:54 AM
C066460,0.6,2026-06-18 09:54 AM
C066461,0.03,2026-06-18 09:54 AM
C066462,0.89,2026-06-18 09:54 AM
C066463,0.01,2026-06-18 09:54 AM
C066464,0.13,2026-06-18 09:54 AM
C066465,0.0,2026-06-18 09:54 AM
C066466,0.38,2026-06-18 09:54 AM
C066467,1.0,2026-06-18 09:54 AM
C066468,0.94,2026-06-18 09:54 AM
C066469,0.33,2026-06-18 09:54 AM
C066470,0.99,2026-06-18 09:54 AM
C066471,0.93,2026-06-18 09:54 AM
C066472,0.01,2026-06-18 09:54 AM
C066473,0.02,2026-06-18 09:54 AM
C066474,1.0,2026-06-18 09:54 AM
C066475,0.33,2026-06-18 09:54 AM
C066476,0.98,2026-06-18 09:54 AM
C066477,0.98,2026-06-18 09:54 AM
C066478,0.02,2026-06-18 09:54 AM
C066479,0.0,2026-06-18 09:54 AM
C066480,0.24,2026-06-18 09:54 AM
C066481,0.18,2026-06-18 09:54 AM
C066482,0.98,2026-06-18 09:54 AM
C066483,0.99,2026-06-18 09:54 AM
C066484,0.91,2026-06-18 09:54 AM
C066485,1.0,2026-06-18 09:54 AM
C066486,0.05,2026-06-18 09:54 AM
C066487,0.05,2026-06-18 09:54 AM
C066488,0.03,2026-06-18 09:54 AM
C066489,0.77,2026-06-18 09:54 AM
C066490,0.73,2026-06-18 09:54 AM
C066491,0.05,2026-06-18 09:54 AM
C066492,0.99,2026-06-18 09:54 AM
C066493,0.08,2026-06-18 09:54 AM
C066494,0.08,2026-06-18 09:54 AM
C066495,0.09,2026-06-18 09:54 AM
C066496,0.01,2026-06-18 09:54 AM
C066497,0.01,2026-06-18 09:54 AM
C066498,0.09,2026-06-18 09:54 AM
C066499,0.02,2026-06-18 09:54 AM
C066500,0.86,2026-06-18 09:54 AM
C066501,0.06,2026-06-18 09:54 AM
C066502,0.2,2026-06-18 09:54 AM
C066503,0.01,2026-06-18 09:54 AM
C066504,0.02,2026-06-18 09:54 AM
C066505,0.03,2026-06-18 09:54 AM
C066506,0.03,2026-06-18 09:54 AM
C066507,0.89,2026-06-18 09:54 AM
C066508,0.8,2026-06-18 09:54 AM
C066509,0.0,2026-06-18 09:54 AM
C066510,0.85,2026-06-18 09:54 AM
C066511,0.41,2026-06-18 09:54 AM
C066512,1.0,2026-06-18 09:54 AM
C066513,0.03,2026-06-18 09:54 AM
C066514,0.17,2026-06-18 09:54 AM
C066515,0.66,2026-06-18 09:54 AM
C066516,0.96,2026-06-18 09:54 AM
C066517,0.18,2026-06-18 09:54 AM
C066518,0.01,2026-06-18 09:54 AM
C066519,0.05,2026-06-18 09:54 AM
C066520,0.98,2026-06-18 09:54 AM
C066521,0.98,2026-06-18 09:54 AM
C066522,0.01,2026-06-18 09:54 AM
C066523,0.96,2026-06-18 09:54 AM
C066524,0.03,2026-06-18 09:54 AM
C066525,0.08,2026-06-18 09:54 AM
C066526,0.01,2026-06-18 09:54 AM
C066527,0.99,2026-06-18 09:54 AM
C066528,0.01,2026-06-18 09:54 AM
C066529,0.02,2026-06-18 09:54 AM
C066530,1.0,2026-06-18 09:54 AM
C066531,0.01,2026-06-18 09:54 AM
C066532,0.02,2026-06-18 09:54 AM
C066533,0.95,2026-06-18 09:54 AM
C066534,0.99,2026-06-18 09:54 AM
C066535,1.0,2026-06-18 09:54 AM
C066536,1.0,2026-06-18 09:54 AM
C066537,0.08,2026-06-18 09:54 AM
C066538,0.0,2026-06-18 09:54 AM
C066539,0.22,2026-06-18 09:54 AM
C066540,0.96,2026-06-18 09:54 AM
C066541,0.01,2026-06-18 09:54 AM
C066542,0.0,2026-06-18 09:54 AM
C066543,0.99,2026-06-18 09:54 AM
C066544,0.0,2026-06-18 09:54 AM
C066545,0.02,2026-06-18 09:54 AM
C066546,0.94,2026-06-18 09:54 AM
C066547,0.05,2026-06-18 09:54 AM
C066548,0.81,2026-06-18 09:54 AM
C066549,0.99,2026-06-18 09:54 AM
C066550,1.0,2026-06-18 09:54 AM
C066551,0.94,2026-06-18 09:54 AM
C066552,0.26,2026-06-18 09:54 AM
C066553,0.65,2026-06-18 09:54 AM
C066554,1.0,2026-06-18 09:54 AM
C066555,0.01,2026-06-18 09:54 AM
C066556,0.0,2026-06-18 09:54 AM
C066557,0.0,2026-06-18 09:54 AM
C066558,0.0,2026-06-18 09:54 AM
C066559,0.99,2026-06-18 09:54 AM
C066560,0.04,2026-06-18 09:54 AM
C066561,0.99,2026-06-18 09:54 AM
C066562,0.0,2026-06-18 09:54 AM
C066563,0.0,2026-06-18 09:54 AM
C066564,0.03,2026-06-18 09:54 AM
C066565,0.0,2026-06-18 09:54 AM
C066566,0.0,2026-06-18 09:54 AM
C066567,0.08,2026-06-18 09:54 AM
C066568,1.0,2026-06-18 09:54 AM
C066569,0.99,2026-06-18 09:54 AM
C066570,0.0,2026-06-18 09:54 AM
C066571,0.97,2026-06-18 09:54 AM
C066572,0.0,2026-06-18 09:54 AM
C066573,0.98,2026-06-18 09:54 AM
C066574,0.03,2026-06-18 09:54 AM
C066575,0.99,2026-06-18 09:54 AM
C066576,0.0,2026-06-18 09:54 AM
C066577,0.97,2026-06-18 09:54 AM
C066578,1.0,2026-06-18 09:54 AM
C066579,1.0,2026-06-18 09:54 AM
C066580,0.99,2026-06-18 09:54 AM
C066581,0.0,2026-06-18 09:54 AM
C066582,1.0,2026-06-18 09:54 AM
C066583,1.0,2026-06-18 09:54 AM
C066584,0.95,2026-06-18 09:54 AM
C066585,0.18,2026-06-18 09:54 AM
C066586,0.99,2026-06-18 09:54 AM
C066587,0.94,2026-06-18 09:54 AM
C066588,0.94,2026-06-18 09:54 AM
C066589,0.87,2026-06-18 09:54 AM
C066590,0.9,2026-06-18 09:54 AM
C066591,1.0,2026-06-18 09:54 AM
C066592,0.98,2026-06-18 09:54 AM
C066593,0.0,2026-06-18 09:54 AM
C066594,0.0,2026-06-18 09:54 AM
C066595,0.99,2026-06-18 09:54 AM
C066596,0.05,2026-06-18 09:54 AM
C066597,0.01,2026-06-18 09:54 AM
C066598,0.96,2026-06-18 09:54 AM
C066599,0.0,2026-06-18 09:54 AM
C066600,0.14,2026-06-18 09:54 AM
C066601,1.0,2026-06-18 09:54 AM
C066602,0.98,2026-06-18 09:54 AM
C066603,0.98,2026-06-18 09:54 AM
C066604,0.0,2026-06-18 09:54 AM
C066605,0.98,2026-06-18 09:54 AM
C066606,0.0,2026-06-18 09:54 AM
C066607,0.73,2026-06-18 09:54 AM
C066608,0.0,2026-06-18 09:54 AM
C066609,0.79,2026-06-18 09:54 AM
C066610,0.99,2026-06-18 09:54 AM
C066611,0.01,2026-06-18 09:54 AM
C066612,0.81,2026-06-18 09:54 AM
C066613,0.99,2026-06-18 09:54 AM
C066614,0.99,2026-06-18 09:54 AM
C066615,0.0,2026-06-18 09:54 AM
C066616,0.07,2026-06-18 09:54 AM
C066617,0.99,2026-06-18 09:54 AM
C066618,0.02,2026-06-18 09:54 AM
C066619,0.99,2026-06-18 09:54 AM
C066620,0.1,2026-06-18 09:54 AM
C066621,0.0,2026-06-18 09:54 AM
C066622,0.74,2026-06-18 09:54 AM
C066623,0.86,2026-06-18 09:54 AM
C066624,0.02,2026-06-18 09:54 AM
C066625,0.03,2026-06-18 09:54 AM
C066626,0.0,2026-06-18 09:54 AM
C066627,0.15,2026-06-18 09:54 AM
C066628,0.01,2026-06-18 09:54 AM
C066629,0.9,2026-06-18 09:54 AM
C066630,0.99,2026-06-18 09:54 AM
C066631,1.0,2026-06-18 09:54 AM
C066632,0.01,2026-06-18 09:54 AM
C066633,0.98,2026-06-18 09:54 AM
C066634,0.98,2026-06-18 09:54 AM
C066635,0.02,2026-06-18 09:54 AM
C066636,0.02,2026-06-18 09:54 AM
C066637,0.99,2026-06-18 09:54 AM
C066638,1.0,2026-06-18 09:54 AM
C066639,0.04,2026-06-18 09:54 AM
C066640,0.99,2026-06-18 09:54 AM
C066641,0.01,2026-06-18 09:54 AM
C066642,0.98,2026-06-18 09:54 AM
C066643,0.04,2026-06-18 09:54 AM
C066644,0.13,2026-06-18 09:54 AM
C066645,0.0,2026-06-18 09:54 AM
C066646,0.0,2026-06-18 09:54 AM
